year1,year2,year3,year4,hazard1,hazard2,hazard3,hazard4,,,,
8.471653557,23.57102795,65.58263449,253.6689825,0.11804071,0.042424963,0.015247939,0.003942145,,,,
4.65673068,23.65464668,120.1577562,1029.948196,0.214742932,0.042274992,0.008322392,0.000970923,,,,
8.376626033,23.83478251,67.81929325,270.2068883,0.119379807,0.041955491,0.014745067,0.003700868,,,,
6.478620979,23.93048704,88.39353498,497.2487152,0.154353836,0.041787699,0.011313045,0.002011066,,,,
9.40198162,23.97817942,61.15233059,210.8165765,0.106360557,0.041704584,0.016352607,0.00474346,,,,
8.617641728,24.06315938,67.19189051,261.1256193,0.116041027,0.041557303,0.014882748,0.003829574,,,,
6.625444079,24.18464492,88.28042968,488.8969049,0.150933279,0.04134855,0.011327539,0.002045421,,,,
8.226352866,24.20295264,71.20809501,296.5278797,0.121560553,0.041317273,0.014043347,0.003372364,,,,
11.6318754,24.20774318,50.38008146,132.7500241,0.08597066,0.041309097,0.019849114,0.007532955,,,,
10.33029044,24.23436995,56.85267908,175.5037059,0.096802699,0.041263709,0.017589321,0.005697885,,,,
10.15388091,24.27605549,58.03956885,183.710866,0.098484511,0.041192854,0.017229625,0.005443336,,,,
11.91998788,24.42491964,50.0484317,129.1953433,0.083892703,0.040941793,0.019980646,0.007740217,,,,
9.097089236,24.43803294,65.64929052,242.4117739,0.109925271,0.040919824,0.015232457,0.004125212,,,,
10.78747464,24.54557481,55.85044351,165.5867463,0.092700102,0.040740541,0.017904961,0.006039131,,,,
5.115010228,24.59492721,118.261825,942.7537361,0.19550303,0.040658791,0.008455814,0.001060722,,,,
7.997609384,24.67255113,76.11459248,337.4631541,0.125037365,0.040530872,0.013138085,0.002963286,,,,
10.89466549,24.79489857,56.43009374,167.3537017,0.091788041,0.040330877,0.017721041,0.005975368,,,,
5.353936581,24.80138278,114.8890314,871.8099607,0.186778454,0.040320332,0.008704051,0.001147039,,,,
8.403102289,24.83683221,73.40958292,307.5578932,0.119003669,0.040262784,0.0136222,0.00325142,,,,
9.138269807,24.95331591,68.13849754,257.1002936,0.109429905,0.040074834,0.014675991,0.003889533,,,,
7.909126613,24.96003469,78.77018061,359.8803816,0.126436211,0.040064047,0.012695159,0.002778701,,,,
4.878374604,25.14197896,129.5757619,1132.142012,0.204986308,0.039774116,0.007717493,0.000883281,,,,
6.607625146,25.31567325,96.99147542,572.6278942,0.151340304,0.039501221,0.010310184,0.001746335,,,,
7.609800027,25.39599325,84.75340627,416.9113288,0.131409498,0.03937629,0.011798936,0.002398592,,,,
7.539975657,25.55010441,86.579568,434.5776222,0.132626423,0.039138783,0.011550069,0.002301085,,,,
9.774552386,25.80588162,68.13033475,245.8636105,0.102306475,0.038750856,0.01467775,0.004067296,,,,
11.56457695,25.853708,57.79841494,167.4127264,0.086470954,0.038679171,0.017301513,0.005973262,,,,
10.39962683,25.89125269,64.45971353,215.2537686,0.096157296,0.038623083,0.015513566,0.004645679,,,,
8.26618412,25.99894382,81.77232325,371.9329781,0.120974804,0.038463101,0.012229077,0.002688656,,,,
10.00469245,26.1137344,68.16072836,242.2901225,0.099953098,0.038294025,0.014671205,0.004127283,,,,
9.200737726,26.25136896,74.89990399,299.4979553,0.108686937,0.038093251,0.013351152,0.003338921,,,,
8.023752067,26.29140876,86.14899475,413.6376054,0.124629973,0.038035238,0.011607797,0.002417575,,,,
5.225222935,26.59345769,135.3458026,1163.085649,0.191379394,0.037603234,0.007388482,0.000859782,,,,
9.797167785,26.7019374,72.77546698,273.9102695,0.102070315,0.037450466,0.013740894,0.003650831,,,,
11.58402537,26.71364267,61.60368976,185.9086291,0.086325778,0.037434056,0.016232794,0.005378986,,,,
10.90095059,26.7306114,65.54708966,214.537522,0.091735119,0.037410293,0.015256207,0.004661189,,,,
11.36776113,26.74813667,62.93788259,195.0586384,0.087968069,0.037385782,0.015888682,0.005126663,,,,
11.1251292,26.85967285,64.84796828,207.9336156,0.089886597,0.037230535,0.015420684,0.004809227,,,,
8.39323489,27.0389523,87.10645548,408.9495807,0.119143574,0.036983682,0.011480205,0.002445289,,,,
12.49186178,27.31586032,59.73138657,168.0263992,0.080052119,0.036608768,0.016741617,0.005951446,,,,
10.36213174,27.3761643,72.32627325,261.2453699,0.096505239,0.036528127,0.013826234,0.003827819,,,,
6.887610654,27.42721893,109.2181855,678.5805931,0.14518823,0.036460131,0.009155984,0.001473664,,,,
10.421165,27.42748726,72.18646446,259.4311739,0.095958561,0.036459774,0.013853013,0.003854587,,,,
12.2799939,27.65268433,62.26965233,182.0991175,0.081433265,0.036162854,0.016059187,0.005491515,,,,
4.934414104,27.69455253,155.4365369,1520.152377,0.202658305,0.036108184,0.006433494,0.000657829,,,,
11.33616005,27.73351839,67.84908103,221.3933595,0.088213292,0.036057452,0.014738593,0.004516847,,,,
10.27590673,27.77479143,75.07260033,279.4669988,0.097315013,0.036003871,0.013320439,0.00357824,,,,
8.976966971,28.18036605,88.46340119,401.3469684,0.111396199,0.035485699,0.01130411,0.00249161,,,,
10.43210512,28.37308259,77.16868327,289.6440044,0.09585793,0.035244672,0.012958625,0.003452514,,,,
10.29842983,28.3744272,78.17775451,298.4955715,0.097102181,0.035243002,0.012791363,0.003350133,,,,
11.82331164,28.85534743,70.42283082,229.0570463,0.084578672,0.034655622,0.01419994,0.004365725,,,,
11.24618663,29.06708585,75.12728604,263.6063286,0.088919029,0.034403174,0.013310743,0.003793536,,,,
13.4805467,29.13254628,62.95777697,174.3653968,0.074180968,0.03432587,0.015883661,0.005735083,,,,
10.82767456,29.53376267,80.55682988,303.5127458,0.092355934,0.033859553,0.012413597,0.003294755,,,,
10.48163145,29.60351174,83.6098761,329.8632426,0.095404995,0.033779776,0.01196031,0.003031559,,,,
13.86215938,29.85358763,64.29277502,177.248755,0.072138833,0.033496812,0.015553847,0.005641789,,,,
11.02197624,29.94971246,81.38152874,305.0834859,0.090727831,0.033389302,0.012287801,0.003277791,,,,
12.92602894,30.16759749,70.40707879,215.8667751,0.07736328,0.033148148,0.014203117,0.004632487,,,,
6.104865742,30.21507184,149.544741,1238.548497,0.163803766,0.033096066,0.006686962,0.000807397,,,,
3.486344667,30.48681607,266.5961179,4685.637633,0.286833373,0.032801064,0.003750992,0.000213418,,,,
8.140895253,30.63902331,115.3128397,664.9410033,0.122836613,0.032638116,0.008672061,0.001503893,,,,
13.41815442,30.67401415,70.12105496,209.1816143,0.074525897,0.032600885,0.014261052,0.004780535,,,,
10.98506856,31.00428781,87.50658745,344.9265687,0.091032659,0.032253603,0.011427711,0.002899168,,,,
6.699875781,31.03689866,143.777155,1091.050626,0.149256499,0.032219714,0.006955208,0.000916548,,,,
4.726679032,31.46492872,209.4582122,2566.858811,0.211565032,0.031781416,0.004774222,0.000389581,,,,
10.36659901,31.64749427,96.61451095,422.4593368,0.096463652,0.031598078,0.010350412,0.002367092,,,,
14.90396378,31.64801415,67.20338391,181.8530919,0.067096245,0.031597559,0.014880203,0.005498944,,,,
8.60533348,32.3452029,121.5771768,699.8685222,0.116207001,0.030916486,0.008225228,0.00142884,,,,
11.94817778,32.41001429,87.91374266,328.8143207,0.083694771,0.030854661,0.011374786,0.00304123,,,,
11.96482067,32.60940529,88.87498963,334.4995594,0.083578353,0.030665999,0.011251759,0.002989541,,,,
7.960215582,32.76360495,134.852354,875.2649261,0.125624738,0.030521672,0.007415518,0.001142511,,,,
11.43574222,32.93462465,94.85081771,383.9895984,0.087445133,0.030363182,0.010542872,0.002604237,,,,
6.800821848,32.96324081,159.7711672,1287.177627,0.147041052,0.030336823,0.006258952,0.000776894,,,,
11.77859469,33.06771757,92.8356883,363.3703831,0.084899772,0.030240974,0.01077172,0.002752013,,,,
13.10173655,33.09519414,83.59898485,284.5722529,0.07632576,0.030215867,0.011961868,0.003514046,,,,
11.36622053,33.1703141,96.80172353,398.8009086,0.087979993,0.030147438,0.010330395,0.002507517,,,,
13.53505069,33.31971063,82.02430432,269.8581059,0.07388225,0.030012265,0.012191508,0.003705651,,,,
11.68304354,34.50198359,101.890134,426.4019128,0.085594134,0.028983841,0.009814493,0.002345205,,,,
7.807916153,34.60164451,153.3410169,1097.403351,0.128075146,0.02890036,0.006521412,0.000911242,,,,
12.31939822,34.64639531,97.43760911,382.26362,0.081172796,0.028863032,0.010262978,0.002615996,,,,
10.44006402,34.90693633,116.7132885,575.554356,0.095784853,0.028647601,0.008568005,0.001737455,,,,
10.06539564,34.99987928,121.7032686,632.0870823,0.099350292,0.028571527,0.008216706,0.00158206,,,,
5.052358118,35.28528273,246.4297163,3217.598779,0.197927379,0.028340428,0.004057952,0.000310791,,,,
7.015471636,35.41127318,178.7418343,1519.335156,0.142542092,0.028239595,0.005594661,0.000658183,,,,
8.648086161,35.49677348,145.6993957,942.2260373,0.11563252,0.028171575,0.006863446,0.001061316,,,,
13.51326603,35.97170175,95.75503982,349.3384075,0.074001355,0.02779963,0.010443315,0.002862554,,,,
17.20688413,36.37433364,76.89318635,206.8412622,0.058116274,0.027491913,0.013005053,0.004834625,,,,
9.351192608,36.47903431,142.3048374,860.4235012,0.106938232,0.027413006,0.007027168,0.001162218,,,,
12.92172115,36.52684439,103.2533008,407.8300662,0.077389071,0.027377125,0.00968492,0.002452002,,,,
10.98071587,36.5330347,121.5460485,595.47035,0.091068744,0.027372487,0.008227335,0.001679345,,,,
13.28442089,36.64483181,101.0840977,386.5601066,0.075276146,0.027288978,0.009892753,0.00258692,,,,
12.31387884,36.81682559,110.077309,468.2468208,0.08120918,0.027161494,0.009084524,0.002135626,,,,
12.94834553,37.01237983,105.7985561,424.0864649,0.077229944,0.027017987,0.009451925,0.00235801,,,,
11.77260148,37.05827835,116.6535704,531.1719622,0.084942993,0.026984524,0.008572391,0.001882629,,,,
8.030467955,37.08251105,171.2369234,1293.968871,0.124525744,0.02696689,0.005839862,0.000772816,,,,
14.12607409,37.18575279,97.88850052,351.8932125,0.070791077,0.02689202,0.010215705,0.002841771,,,,
5.157088407,37.19214757,268.2241862,3654.045486,0.193907864,0.026887396,0.003728225,0.000273669,,,,
14.28151433,37.27053555,97.26509305,345.6693294,0.070020586,0.026830846,0.010281181,0.002892938,,,,
12.07568451,37.28397596,115.1152022,510.9312954,0.082811041,0.026821174,0.00868695,0.00195721,,,,
15.95650677,37.4360467,87.82984978,271.1571526,0.062670359,0.026712222,0.011385651,0.003687898,,,,
13.99915939,37.76608213,101.8830431,378.3144104,0.071432861,0.026478786,0.009815176,0.002643304,,,,
9.629594922,37.77364752,148.1732574,902.4873082,0.103846528,0.026473483,0.006748856,0.001108049,,,,
8.45165233,37.90591051,170.0091291,1236.115683,0.118320059,0.02638111,0.005882037,0.000808986,,,,
13.76160273,38.35392205,106.8933151,414.3760337,0.072665955,0.026072953,0.009355122,0.002413267,,,,
16.05585574,38.41542092,91.91316787,291.2188343,0.062282573,0.026031213,0.010879834,0.003433844,,,,
12.64955859,39.29469043,122.065342,546.1635522,0.079054142,0.025448731,0.008192334,0.001830953,,,,
11.59708991,39.91865355,137.4050658,704.1241707,0.086228529,0.025050945,0.007277752,0.001420204,,,,
17.25199483,40.39757338,94.59566565,291.3028714,0.057964311,0.024753962,0.010571309,0.003432853,,,,
14.39933291,40.53634115,114.1160472,448.2871312,0.069447662,0.024669222,0.008763009,0.002230713,,,,
13.49714257,40.72747001,122.8946649,529.1636706,0.074089756,0.024553452,0.00813705,0.001889774,,,,
11.43912848,40.82377342,145.6912106,783.1146291,0.087419247,0.024495531,0.006863832,0.001276952,,,,
17.1798067,40.86698896,97.21359594,305.6612748,0.058207873,0.024469628,0.010286627,0.003271595,,,,
17.72898591,41.00605814,94.84450003,287.3498296,0.056404805,0.024386641,0.010543574,0.003480079,,,,
18.43403113,41.65384407,94.1217205,276.5020571,0.054247494,0.024007388,0.01062454,0.00361661,,,,
9.204297986,42.22532403,193.7114587,1451.174265,0.108644896,0.023682471,0.005162317,0.000689097,,,,
16.18681695,42.32668618,110.6794726,394.3752775,0.061778669,0.023625757,0.009035099,0.002535656,,,,
16.94371882,42.51697597,106.6881046,359.9955818,0.059018921,0.023520017,0.009373116,0.002777812,,,,
5.735750644,42.59270634,316.2861753,4478.601832,0.174345097,0.023478198,0.003161694,0.000223284,,,,
13.11126799,42.74491126,139.3555101,664.6456363,0.076270274,0.023394598,0.007175891,0.001504561,,,,
12.41560668,42.80425013,147.5726379,757.8220516,0.080543789,0.023362166,0.006776324,0.001319571,,,,
8.706225167,42.91749925,211.5626125,1742.916862,0.114860342,0.023300519,0.004726733,0.000573751,,,,
14.90031336,42.95367365,123.8241127,501.919715,0.067112683,0.023280896,0.008075971,0.001992351,,,,
11.85329039,43.27093662,157.9623796,874.8823929,0.08436476,0.0231102,0.006330621,0.001143011,,,,
19.07708863,43.283796,98.20612739,290.0668572,0.0524189,0.023103334,0.010182664,0.003447481,,,,
14.03013395,43.42813528,134.4251552,598.6362916,0.071275157,0.023026547,0.007439084,0.001670463,,,,
8.671773586,43.51706008,218.3791469,1842.001714,0.115316664,0.022979494,0.004579192,0.000542888,,,,
13.71287165,43.66223996,139.022026,642.6637961,0.072924186,0.022903085,0.007193105,0.001556024,,,,
17.61275583,43.98212172,109.8310253,368.2339734,0.056777032,0.022736511,0.009104895,0.002715665,,,,
12.56660396,44.09265069,154.7086111,813.1324886,0.079575994,0.022679517,0.006463764,0.001229812,,,,
14.62973415,44.37121592,134.5755693,583.3872987,0.068353942,0.022537133,0.007430769,0.001714127,,,,
15.22927971,44.50283917,130.0457232,536.6968337,0.065662987,0.022470476,0.007689603,0.001863249,,,,
12.7444354,44.71802927,156.9078644,824.7261194,0.078465618,0.022362345,0.006373167,0.001212524,,,,
18.66196987,45.08899683,108.9390696,349.6484581,0.053584911,0.02217836,0.009179443,0.002860015,,,,
12.39503005,45.25600905,165.2360944,915.3668481,0.080677497,0.022096513,0.006051946,0.001092458,,,,
19.89201145,45.42123898,103.7144461,308.9275167,0.050271437,0.022016132,0.009641858,0.003237005,,,,
14.32331373,45.46320029,144.3033797,664.3201811,0.069816246,0.021995812,0.006929845,0.001505298,,,,
15.01307207,45.61924093,138.620206,602.4108568,0.066608619,0.021920575,0.007213956,0.001659997,,,,
16.22485527,45.96353957,130.2105279,515.7807438,0.061633832,0.021756375,0.007679871,0.001938808,,,,
21.19148965,46.06093706,100.1161296,279.3960378,0.047188754,0.02171037,0.009988401,0.003579149,,,,
12.82696874,46.07753899,165.5215384,897.4441406,0.077960742,0.021702548,0.00604151,0.001114275,,,,
12.23917569,47.00589994,180.5313271,1069.270589,0.081704849,0.021273925,0.005539205,0.000935217,,,,
16.79472425,47.24169112,132.8856221,521.4652577,0.059542508,0.021167743,0.007525269,0.001917673,,,,
22.72237224,47.66676513,99.99486297,266.2710373,0.044009489,0.020978978,0.010000514,0.003755572,,,,
7.166589113,48.14658885,323.4584796,4012.245941,0.139536394,0.020769903,0.003091587,0.000249237,,,,
16.27659367,48.148492,142.4301257,597.3863967,0.061437916,0.020769082,0.007020987,0.001673958,,,,
16.93223129,48.50094706,138.9268683,558.412344,0.059058962,0.020618154,0.007198032,0.001790791,,,,
6.513898556,48.52425203,361.4737035,5139.889808,0.153517896,0.020608252,0.002766453,0.000194557,,,,
13.71034233,48.91343069,174.5050302,937.5930101,0.072937639,0.020444283,0.005730494,0.001066561,,,,
14.29298618,49.39127302,170.6779689,879.1677783,0.069964386,0.020246492,0.005858987,0.001137439,,,,
21.00298545,50.03829992,119.2131216,375.5946456,0.047612279,0.019984692,0.008388338,0.002662445,,,,
14.72097831,50.48775681,173.1551758,883.0731913,0.067930268,0.019806782,0.005775167,0.001132409,,,,
10.08524376,50.55447217,253.4152588,2134.416491,0.099154768,0.019780644,0.003946092,0.000468512,,,,
16.61232649,50.59155322,154.0726555,671.5415037,0.060196265,0.019766145,0.006490444,0.001489111,,,,
16.21801929,50.99827991,160.3663497,729.2035378,0.061659811,0.019608504,0.006235722,0.001371359,,,,
10.84858435,51.5742378,245.1842488,1925.381833,0.092177925,0.019389526,0.004078565,0.000519377,,,,
20.95192104,52.16442283,129.8748217,433.71807,0.04772832,0.019170154,0.007699722,0.002305645,,,,
16.47206484,52.29225132,166.0070899,764.4055164,0.060708843,0.019123292,0.006023839,0.001308206,,,,
18.58201871,52.32368693,147.3342728,578.9617251,0.053815466,0.019111803,0.006787287,0.00172723,,,,
18.0980444,52.46221158,152.0763008,620.9783538,0.055254589,0.019061339,0.006575647,0.001610362,,,,
17.62309493,52.53544874,156.6111619,663.5995655,0.056743722,0.019034767,0.006385241,0.001506933,,,,
11.82365515,52.67065527,234.6311602,1690.733138,0.084576215,0.018985904,0.004262009,0.000591459,,,,
19.39970319,53.25287252,146.1810216,555.4178763,0.05154718,0.01877833,0.006840833,0.001800446,,,,
19.22613715,53.99509064,151.6409557,593.8152484,0.052012528,0.018520202,0.006594525,0.001684025,,,,
20.9931259,54.43873047,141.1688468,497.5005118,0.04763464,0.018369275,0.007083716,0.002010048,,,,
17.99198924,54.62400654,165.8394773,719.8791835,0.055580291,0.018306969,0.006029927,0.001389122,,,,
18.74135888,54.72695,159.8090659,658.9113227,0.053357924,0.018272533,0.006257467,0.001517655,,,,
17.87708706,54.77173198,167.8093648,737.2530499,0.055937525,0.018257593,0.005959143,0.001356386,,,,
16.78704231,54.87383614,179.3727469,858.5084114,0.059569755,0.018223621,0.005574983,0.001164811,,,,
15.97744353,55.28901729,191.3244398,987.3329534,0.062588236,0.018086775,0.005226724,0.00101283,,,,
15.27826698,55.33101725,200.3840798,1098.200495,0.06545245,0.018073046,0.004990416,0.000910581,,,,
15.92417938,55.42649364,192.9202206,1003.260646,0.062797585,0.018041913,0.00518349,0.00099675,,,,
15.30759935,55.56326523,201.6826003,1108.639691,0.06532703,0.017997502,0.004958286,0.000902006,,,,
22.54160923,55.60632422,137.1713644,452.5258342,0.044362405,0.017983566,0.007290151,0.002209819,,,,
19.03403172,55.90485912,164.198175,682.2181859,0.052537477,0.017887533,0.006090202,0.001465807,,,,
19.40742705,57.41772626,169.8728678,712.6155563,0.051526665,0.017416224,0.005886755,0.001403281,,,,
20.61998864,57.45339727,160.0821861,620.3504294,0.048496632,0.017405411,0.006246791,0.001611992,,,,
21.70828887,57.82097032,154.0086659,562.3055884,0.046065353,0.017294763,0.006493141,0.001778392,,,,
21.32593527,58.54722903,160.7328346,610.8013159,0.046891261,0.017080228,0.006221504,0.001637194,,,,
12.52046163,58.69433103,275.1515557,2121.063908,0.07986926,0.017037421,0.003634361,0.000471462,,,,
10.91969811,59.07214601,319.5618047,2976.841315,0.091577623,0.016928452,0.003129285,0.000335927,,,,
14.30250494,59.24127725,245.3786204,1606.00543,0.069917822,0.016880122,0.004075335,0.000622663,,,,
13.50845193,59.82746138,264.9693061,1894.746344,0.074027728,0.016714732,0.003774022,0.000527775,,,,
19.16782937,59.93812237,187.427509,845.9795293,0.052170748,0.016683873,0.005335396,0.001182062,,,,
13.86120671,60.58552982,264.8114627,1860.89318,0.072143791,0.016505591,0.003776272,0.000537376,,,,
16.23392054,60.59541102,226.1809665,1290.091457,0.061599414,0.0165029,0.004421239,0.000775139,,,,
8.185270414,60.79337121,451.5225273,6395.066588,0.122170674,0.016449162,0.002214729,0.000156371,,,,
8.624787874,60.82495864,428.9584448,5673.498928,0.115944881,0.016440619,0.002331228,0.000176258,,,,
15.10020438,61.29507691,248.8103047,1585.571947,0.066224269,0.016314524,0.004019126,0.000630687,,,,
23.09445256,61.79092321,165.3262047,607.2342404,0.043300442,0.016183607,0.006048648,0.001646811,,,,
19.76071594,62.00069714,194.5317395,881.9661051,0.050605454,0.016128851,0.005140549,0.00113383,,,,
20.48800154,62.30556047,189.4759163,824.2923211,0.048809055,0.016049932,0.005277716,0.001213162,,,,
24.93154859,62.428757,156.3220065,526.0021258,0.040109823,0.016018259,0.006397052,0.001901133,,,,
20.26740656,62.56404472,193.1307629,856.9795774,0.049340304,0.015983621,0.005177839,0.001166889,,,,
18.32783742,63.02595242,216.7342816,1109.227612,0.054561811,0.01586648,0.004613945,0.000901528,,,,
25.99145609,63.63434187,155.7946369,508.8604691,0.038474182,0.015714785,0.006418706,0.001965175,,,,
21.0249018,63.63998093,192.6309674,832.852929,0.047562648,0.015713393,0.005191273,0.001200692,,,,
11.16622523,63.96945185,366.4703769,3682.543984,0.089555779,0.015632462,0.002728734,0.000271551,,,,
20.72926878,65.09913979,204.4403035,928.0112392,0.048240968,0.015361186,0.004891403,0.001077573,,,,
13.54926684,65.29292265,314.641803,2515.519153,0.073804731,0.015315596,0.003178217,0.000397532,,,,
25.16768606,65.34586628,169.6652696,598.9170591,0.03973349,0.015303187,0.005893958,0.00166968,,,,
25.62427547,66.00529438,170.0223248,593.9120425,0.039025494,0.0151503,0.005881581,0.001683751,,,,
21.76821912,67.00041443,206.220615,911.5269968,0.045938531,0.014925281,0.004849176,0.00109706,,,,
20.27354904,67.23154955,222.9546117,1087.600797,0.049325355,0.014873969,0.004485218,0.000919455,,,,
17.26533137,68.66748557,273.1035666,1694.041445,0.057919537,0.014562933,0.003661615,0.000590304,,,,
23.49762176,68.79652511,201.423017,833.3834258,0.042557498,0.014535618,0.004964676,0.001199928,,,,
12.24903858,69.28933468,391.9501004,3873.172047,0.08163906,0.014432236,0.002551345,0.000258186,,,,
12.98863256,70.15332711,378.907424,3522.292402,0.076990399,0.014254491,0.002639167,0.000283906,,,,
14.15697778,70.3874911,349.9616218,2915.924675,0.070636545,0.01420707,0.002857456,0.000342944,,,,
16.93866648,71.33401251,300.409796,2009.78242,0.059036525,0.014018558,0.003328786,0.000497566,,,,
18.26904394,71.88816788,282.8778943,1730.091291,0.054737402,0.013910495,0.003535094,0.000578004,,,,
8.653882014,72.1765255,601.9784907,9938.510673,0.115555077,0.01385492,0.001661189,0.000100619,,,,
24.34187978,73.2468448,220.406161,945.5405205,0.041081462,0.013652465,0.004537078,0.001057596,,,,
10.98493081,73.42322575,490.7604949,6046.555479,0.091033801,0.013619669,0.002037654,0.000165383,,,,
15.14346313,74.01856166,361.7896002,2947.25108,0.066035093,0.013510125,0.002764037,0.000339299,,,,
25.94800746,75.34889391,218.8012249,895.5020605,0.038538605,0.013271595,0.004570358,0.001116692,,,,
21.12302049,75.91978537,272.8688264,1480.525139,0.047341714,0.013171797,0.003664765,0.000675436,,,,
3.955606696,76.4442277,1477.325831,74071.26804,0.25280572,0.013081432,0.000676899,1.35005E-05,,,,
25.76767666,77.16097717,231.0575562,984.8820301,0.038808311,0.012959919,0.004327926,0.00101535,,,,
18.251287,77.61890571,330.0969692,2237.192671,0.054790657,0.012883459,0.003029413,0.000446989,,,,
25.07903815,77.70361093,240.7528995,1073.520893,0.039873938,0.012869415,0.004153636,0.000931514,,,,
15.56139063,78.73004923,398.3204841,3396.188551,0.064261609,0.012701631,0.002510541,0.000294448,,,,
17.92188776,78.90381726,347.3859709,2464.655606,0.055797694,0.012673658,0.002878642,0.000405736,,,,
26.13500594,78.94604545,238.4724192,1028.267517,0.038262857,0.012666879,0.004193357,0.00097251,,,,
17.03870657,79.5293846,371.2091049,2845.173849,0.058689901,0.012573969,0.002693899,0.000351472,,,,
24.72250805,79.69322351,256.8918113,1207.047808,0.040448971,0.012548118,0.003892689,0.000828468,,,,
28.71073946,80.54304897,225.949692,883.5151001,0.034830172,0.012415721,0.004425764,0.001131843,,,,
24.17189895,80.56599409,268.5299744,1318.715096,0.041370353,0.012412185,0.003723979,0.000758314,,,,
16.4395704,80.99805234,399.0788277,3285.527323,0.06082884,0.012345976,0.002505771,0.000304365,,,,
23.25986266,81.2339687,283.7057883,1481.998271,0.042992515,0.012310121,0.003524778,0.000674765,,,,
14.9707447,81.49881534,443.6691051,4167.508602,0.066796944,0.012270117,0.002253932,0.000239952,,,,
22.33116567,81.62986384,298.3917083,1655.578904,0.044780466,0.012250419,0.0033513,0.000604018,,,,
27.08189009,81.76936532,246.889308,1063.924924,0.036925045,0.012229519,0.004050398,0.000939916,,,,
24.08243918,81.96497486,278.9691299,1408.401573,0.041524033,0.012200333,0.003584626,0.000710025,,,,
25.0868805,82.62195229,272.1098384,1315.342114,0.039861473,0.012103321,0.003674987,0.000760258,,,,
26.73083823,83.05924808,258.0853856,1155.176407,0.037409975,0.012039599,0.003874687,0.000865669,,,,
25.46260944,83.08492134,271.1074908,1294.521614,0.039273273,0.012035878,0.003688574,0.000772486,,,,
13.28911447,83.75533006,527.8722918,6017.721345,0.075249559,0.011939539,0.001894398,0.000166176,,,,
25.10397202,83.92619682,280.5773727,1383.400723,0.039834334,0.011915231,0.003564079,0.000722856,,,,
14.80468189,84.88544793,486.7067948,4896.241603,0.0675462,0.011780582,0.002054625,0.000204238,,,,
37.5623663,86.63057242,199.7972124,603.0332278,0.026622391,0.011543269,0.005005075,0.001658283,,,,
16.86820828,86.87608911,447.436665,3905.902275,0.059283119,0.011510647,0.002234953,0.000256023,,,,
31.74287174,88.24678462,245.3305126,947.8885436,0.031503136,0.011331858,0.004076134,0.001054976,,,,
16.9450958,89.94584284,477.4392981,4337.433599,0.059014125,0.011117801,0.002094507,0.000230551,,,,
25.9865039,91.57397902,322.6980307,1705.77998,0.038481513,0.010920133,0.003098872,0.000586242,,,,
15.02804415,92.01705543,563.4225188,6182.249,0.066542259,0.010867551,0.001774867,0.000161753,,,,
11.2255784,92.02726142,754.4392409,12175.31602,0.089082269,0.010866345,0.001325488,8.21334E-05,,,,
10.26026796,93.10810538,844.9213335,15595.4194,0.097463341,0.010740204,0.001183542,6.41214E-05,,,,
33.024209,93.35981,263.9292322,1042.581569,0.030280816,0.010711247,0.003788894,0.000959158,,,,
30.00219303,93.66716673,292.4298939,1317.129474,0.033330897,0.0106761,0.003419623,0.000759227,,,,
30.30052803,95.18535686,299.0130123,1357.834725,0.033002725,0.010505818,0.003344336,0.000736467,,,,
31.05369571,95.76495236,295.324788,1308.718014,0.032202286,0.010442234,0.003386102,0.000764107,,,,
24.45446232,96.84681094,383.5416483,2365.728582,0.040892332,0.010325585,0.002607279,0.000422703,,,,
32.02528056,97.34837113,295.9132659,1286.585265,0.031225331,0.010272386,0.003379369,0.000777251,,,,
32.71305231,97.82725659,292.5490425,1244.77591,0.030568838,0.0102221,0.00341823,0.000803357,,,,
32.01456481,98.74538996,304.5692515,1349.996367,0.031235783,0.010127055,0.003283326,0.000740743,,,,
28.96735087,99.29908433,340.3938522,1734.848046,0.034521624,0.010070586,0.002937773,0.000576419,,,,
33.34399237,99.34485682,295.9873691,1253.245128,0.02999041,0.010065946,0.003378523,0.000797928,,,,
24.44499728,99.45629584,404.6453624,2586.505753,0.040908166,0.010054668,0.0024713,0.000386622,,,,
29.34762264,100.0252188,340.9149868,1724.3331,0.03407431,0.009997479,0.002933283,0.000579934,,,,
39.46219556,100.3787771,255.3304181,877.1874081,0.025340709,0.009962265,0.003916494,0.001140007,,,,
28.66783627,100.7105609,353.7977887,1862.537255,0.034882298,0.009929445,0.002826473,0.000536902,,,,
28.26902307,102.2856744,370.0997785,2025.913836,0.03537441,0.00977654,0.002701974,0.000493604,,,,
27.20286035,103.4218,393.1964719,2297.865629,0.03676084,0.009669141,0.002543258,0.000435186,,,,
35.15215446,103.6301485,305.5063866,1275.588832,0.028447758,0.009649702,0.003273254,0.000783952,,,,
34.93634847,105.0116543,315.6439647,1352.154221,0.028623484,0.009522753,0.003168126,0.000739561,,,,
28.9445452,105.0574213,381.3175057,2095.952401,0.034548824,0.009518604,0.002622486,0.00047711,,,,
21.49386508,105.5428445,518.2544868,4247.627747,0.046524904,0.009474825,0.001929554,0.000235426,,,,
30.86303061,105.9498381,363.7156811,1857.241216,0.032401225,0.009438429,0.0027494,0.000538433,,,,
26.46826732,108.7893839,447.1441181,2896.860829,0.03778109,0.009192073,0.002236415,0.000345201,,,,
